    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-02  0.0000E+00  0.3968E-02  0.1494E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-02  0.0000E+00  0.3968E-02  0.1494E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-02  0.0000E+00  0.3968E-02  0.1494E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-02  0.0000E+00  0.3968E-02  0.1494E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-02  0.0000E+00  0.3968E-02  0.1494E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-02  0.0000E+00  0.5286E-02  0.1991E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-02  0.0000E+00  0.5286E-02  0.1991E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-02  0.0000E+00  0.5286E-02  0.1991E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-02  0.0000E+00  0.5286E-02  0.1991E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-02  0.0000E+00  0.5286E-02  0.1991E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-02  0.0000E+00  0.5286E-02  0.1991E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-02  0.0000E+00  0.6614E-02  0.2489E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-02  0.0000E+00  0.6614E-02  0.2489E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-02  0.0000E+00  0.6614E-02  0.2489E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-02  0.0000E+00  0.6614E-02  0.2489E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-02  0.0000E+00  0.6614E-02  0.2489E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-02  0.0000E+00  0.6614E-02  0.2489E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-02  0.0000E+00  0.7940E-02  0.2987E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-02  0.0000E+00  0.7940E-02  0.2987E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-02  0.0000E+00  0.7940E-02  0.2987E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-02  0.0000E+00  0.7940E-02  0.2987E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-02  0.0000E+00  0.7940E-02  0.2987E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-02  0.0000E+00  0.7940E-02  0.2987E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-02  0.0000E+00  0.9265E-02  0.3485E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-02  0.0000E+00  0.9265E-02  0.3485E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-02  0.0000E+00  0.9265E-02  0.3485E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-02  0.0000E+00  0.9265E-02  0.3485E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-02  0.0000E+00  0.9265E-02  0.3485E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-02  0.0000E+00  0.9265E-02  0.3485E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-02  0.0000E+00  0.1058E-01  0.3982E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-02  0.0000E+00  0.1058E-01  0.3982E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-02  0.0000E+00  0.1058E-01  0.3982E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-02  0.0000E+00  0.1058E-01  0.3982E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-02  0.0000E+00  0.1058E-01  0.3982E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-02  0.0000E+00  0.1058E-01  0.3982E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-02  0.0000E+00  0.1191E-01  0.4480E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-02  0.0000E+00  0.1191E-01  0.4480E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-02  0.0000E+00  0.1191E-01  0.4480E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-02  0.0000E+00  0.1191E-01  0.4480E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-02  0.0000E+00  0.1191E-01  0.4480E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-02  0.0000E+00  0.1191E-01  0.4480E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1324E-01  0.4978E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1324E-01  0.4978E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1324E-01  0.4978E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1324E-01  0.4978E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1324E-01  0.4978E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1324E-01  0.4978E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E-01  0.0000E+00  0.1457E-01  0.5475E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E-01  0.0000E+00  0.1457E-01  0.5475E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E-01  0.0000E+00  0.1457E-01  0.5475E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E-01  0.0000E+00  0.1457E-01  0.5475E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E-01  0.0000E+00  0.1457E-01  0.5475E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E-01  0.0000E+00  0.1457E-01  0.5475E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E-01  0.0000E+00  0.1590E-01  0.5973E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E-01  0.0000E+00  0.1590E-01  0.5973E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E-01  0.0000E+00  0.1590E-01  0.5973E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E-01  0.0000E+00  0.1590E-01  0.5973E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E-01  0.0000E+00  0.1590E-01  0.5973E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E-01  0.0000E+00  0.1590E-01  0.5973E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E-01  0.0000E+00  0.1724E-01  0.6471E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E-01  0.0000E+00  0.1724E-01  0.6471E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E-01  0.0000E+00  0.1724E-01  0.6471E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E-01  0.0000E+00  0.1724E-01  0.6471E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E-01  0.0000E+00  0.1724E-01  0.6471E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E-01  0.0000E+00  0.1724E-01  0.6471E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E-01  0.0000E+00  0.1857E-01  0.6968E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E-01  0.0000E+00  0.1857E-01  0.6968E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E-01  0.0000E+00  0.1857E-01  0.6968E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E-01  0.0000E+00  0.1857E-01  0.6968E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E-01  0.0000E+00  0.1857E-01  0.6968E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E-01  0.0000E+00  0.1857E-01  0.6968E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E-01  0.0000E+00  0.1990E-01  0.7466E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E-01  0.0000E+00  0.1990E-01  0.7466E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E-01  0.0000E+00  0.1990E-01  0.7466E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E-01  0.0000E+00  0.1990E-01  0.7466E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E-01  0.0000E+00  0.1990E-01  0.7466E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E-01  0.0000E+00  0.1990E-01  0.7466E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.2124E-01  0.7963E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.2124E-01  0.7963E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.2124E-01  0.7963E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.2124E-01  0.7963E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.2124E-01  0.7963E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.2124E-01  0.7963E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.2258E-01  0.8460E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.2258E-01  0.8460E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.2258E-01  0.8460E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.2258E-01  0.8460E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.2258E-01  0.8460E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.2258E-01  0.8460E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.2392E-01  0.8958E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.2392E-01  0.8958E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.2392E-01  0.8958E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.2392E-01  0.8958E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.2392E-01  0.8958E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.2392E-01  0.8958E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2527E-01  0.9455E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2527E-01  0.9455E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2527E-01  0.9455E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2527E-01  0.9455E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2527E-01  0.9455E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2527E-01  0.9455E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2661E-01  0.9952E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2661E-01  0.9952E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2661E-01  0.9952E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2661E-01  0.9952E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2661E-01  0.9952E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2661E-01  0.9952E-01
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E-01  0.0000E+00  0.2796E-01  0.1045E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E-01  0.0000E+00  0.2796E-01  0.1045E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E-01  0.0000E+00  0.2796E-01  0.1045E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E-01  0.0000E+00  0.2796E-01  0.1045E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E-01  0.0000E+00  0.2796E-01  0.1045E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E-01  0.0000E+00  0.2796E-01  0.1045E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E-01  0.0000E+00  0.2931E-01  0.1095E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E-01  0.0000E+00  0.2931E-01  0.1095E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E-01  0.0000E+00  0.2931E-01  0.1095E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E-01  0.0000E+00  0.2931E-01  0.1095E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E-01  0.0000E+00  0.2931E-01  0.1095E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E-01  0.0000E+00  0.2931E-01  0.1095E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E-01  0.0000E+00  0.3066E-01  0.1144E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E-01  0.0000E+00  0.3066E-01  0.1144E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E-01  0.0000E+00  0.3066E-01  0.1144E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E-01  0.0000E+00  0.3066E-01  0.1144E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E-01  0.0000E+00  0.3066E-01  0.1144E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E-01  0.0000E+00  0.3066E-01  0.1144E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E-01  0.0000E+00  0.3198E-01  0.1193E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E-01  0.0000E+00  0.3198E-01  0.1193E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E-01  0.0000E+00  0.3198E-01  0.1193E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E-01  0.0000E+00  0.3198E-01  0.1193E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E-01  0.0000E+00  0.3198E-01  0.1193E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E-01  0.0000E+00  0.3198E-01  0.1193E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E-01  0.0000E+00  0.3334E-01  0.1243E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E-01  0.0000E+00  0.3334E-01  0.1243E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E-01  0.0000E+00  0.3334E-01  0.1243E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E-01  0.0000E+00  0.3334E-01  0.1243E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E-01  0.0000E+00  0.3334E-01  0.1243E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E-01  0.0000E+00  0.3334E-01  0.1243E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
