    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.8800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1257E+00  0.2589E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1147E+00  0.3418E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1110E+00  0.4153E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1105E+00  0.4818E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1129E+00  0.5435E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.1880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1173E+00  0.6014E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
