    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
