    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-01  0.0000E+00  0.1121E+00  0.5412E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-01  0.0000E+00  0.1121E+00  0.5412E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-01  0.0000E+00  0.1121E+00  0.5412E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-01  0.0000E+00  0.1121E+00  0.5412E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-01  0.0000E+00  0.1121E+00  0.5412E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E-01  0.0000E+00  0.1121E+00  0.5412E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-01  0.0000E+00  0.1300E+00  0.6395E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-01  0.0000E+00  0.1300E+00  0.6395E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-01  0.0000E+00  0.1300E+00  0.6395E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-01  0.0000E+00  0.1300E+00  0.6395E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-01  0.0000E+00  0.1300E+00  0.6395E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E-01  0.0000E+00  0.1300E+00  0.6395E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-01  0.0000E+00  0.1481E+00  0.7397E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-01  0.0000E+00  0.1481E+00  0.7397E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-01  0.0000E+00  0.1481E+00  0.7397E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-01  0.0000E+00  0.1481E+00  0.7397E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-01  0.0000E+00  0.1481E+00  0.7397E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E-01  0.0000E+00  0.1481E+00  0.7397E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1662E+00  0.8422E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1662E+00  0.8422E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1662E+00  0.8422E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1662E+00  0.8422E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1662E+00  0.8422E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1662E+00  0.8422E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+00  0.0000E+00  0.1844E+00  0.9463E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+00  0.0000E+00  0.1844E+00  0.9463E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+00  0.0000E+00  0.1844E+00  0.9463E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+00  0.0000E+00  0.1844E+00  0.9463E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+00  0.0000E+00  0.1844E+00  0.9463E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+00  0.0000E+00  0.1844E+00  0.9463E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+00  0.0000E+00  0.2025E+00  0.1051E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+00  0.0000E+00  0.2025E+00  0.1051E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+00  0.0000E+00  0.2025E+00  0.1051E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+00  0.0000E+00  0.2025E+00  0.1051E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+00  0.0000E+00  0.2025E+00  0.1051E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+00  0.0000E+00  0.2025E+00  0.1051E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+00  0.0000E+00  0.2207E+00  0.1157E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+00  0.0000E+00  0.2207E+00  0.1157E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+00  0.0000E+00  0.2207E+00  0.1157E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+00  0.0000E+00  0.2207E+00  0.1157E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+00  0.0000E+00  0.2207E+00  0.1157E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+00  0.0000E+00  0.2207E+00  0.1157E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+00  0.0000E+00  0.2388E+00  0.1263E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+00  0.0000E+00  0.2388E+00  0.1263E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+00  0.0000E+00  0.2388E+00  0.1263E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+00  0.0000E+00  0.2388E+00  0.1263E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+00  0.0000E+00  0.2388E+00  0.1263E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+00  0.0000E+00  0.2388E+00  0.1263E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+00  0.0000E+00  0.2568E+00  0.1368E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+00  0.0000E+00  0.2568E+00  0.1368E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+00  0.0000E+00  0.2568E+00  0.1368E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+00  0.0000E+00  0.2568E+00  0.1368E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+00  0.0000E+00  0.2568E+00  0.1368E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+00  0.0000E+00  0.2568E+00  0.1368E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+00  0.0000E+00  0.2747E+00  0.1472E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+00  0.0000E+00  0.2747E+00  0.1472E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+00  0.0000E+00  0.2747E+00  0.1472E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+00  0.0000E+00  0.2747E+00  0.1472E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+00  0.0000E+00  0.2747E+00  0.1472E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+00  0.0000E+00  0.2747E+00  0.1472E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+00  0.0000E+00  0.2926E+00  0.1575E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+00  0.0000E+00  0.2926E+00  0.1575E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+00  0.0000E+00  0.2926E+00  0.1575E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+00  0.0000E+00  0.2926E+00  0.1575E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+00  0.0000E+00  0.2926E+00  0.1575E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+00  0.0000E+00  0.2926E+00  0.1575E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+00  0.0000E+00  0.3099E+00  0.1677E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+00  0.0000E+00  0.3099E+00  0.1677E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+00  0.0000E+00  0.3099E+00  0.1677E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+00  0.0000E+00  0.3099E+00  0.1677E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+00  0.0000E+00  0.3099E+00  0.1677E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+00  0.0000E+00  0.3099E+00  0.1677E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+00  0.0000E+00  0.3275E+00  0.1776E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+00  0.0000E+00  0.3275E+00  0.1776E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+00  0.0000E+00  0.3275E+00  0.1776E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+00  0.0000E+00  0.3275E+00  0.1776E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+00  0.0000E+00  0.3275E+00  0.1776E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+00  0.0000E+00  0.3275E+00  0.1776E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3450E+00  0.1873E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3450E+00  0.1873E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3450E+00  0.1873E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3450E+00  0.1873E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3450E+00  0.1873E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3450E+00  0.1873E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+00  0.0000E+00  0.3624E+00  0.1967E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+00  0.0000E+00  0.3624E+00  0.1967E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+00  0.0000E+00  0.3624E+00  0.1967E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+00  0.0000E+00  0.3624E+00  0.1967E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+00  0.0000E+00  0.3624E+00  0.1967E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+00  0.0000E+00  0.3624E+00  0.1967E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+00  0.0000E+00  0.3795E+00  0.2058E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+00  0.0000E+00  0.3795E+00  0.2058E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+00  0.0000E+00  0.3795E+00  0.2058E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+00  0.0000E+00  0.3795E+00  0.2058E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+00  0.0000E+00  0.3795E+00  0.2058E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+00  0.0000E+00  0.3795E+00  0.2058E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+00  0.0000E+00  0.3966E+00  0.2146E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+00  0.0000E+00  0.3966E+00  0.2146E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+00  0.0000E+00  0.3966E+00  0.2146E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+00  0.0000E+00  0.3966E+00  0.2146E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+00  0.0000E+00  0.3966E+00  0.2146E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+00  0.0000E+00  0.3966E+00  0.2146E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+00  0.0000E+00  0.4134E+00  0.2230E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+00  0.0000E+00  0.4134E+00  0.2230E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+00  0.0000E+00  0.4134E+00  0.2230E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+00  0.0000E+00  0.4134E+00  0.2230E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+00  0.0000E+00  0.4134E+00  0.2230E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+00  0.0000E+00  0.4134E+00  0.2230E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+00  0.0000E+00  0.4301E+00  0.2311E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+00  0.0000E+00  0.4301E+00  0.2311E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+00  0.0000E+00  0.4301E+00  0.2311E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+00  0.0000E+00  0.4301E+00  0.2311E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+00  0.0000E+00  0.4301E+00  0.2311E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+00  0.0000E+00  0.4301E+00  0.2311E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E+00  0.0000E+00  0.4466E+00  0.2388E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E+00  0.0000E+00  0.4466E+00  0.2388E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E+00  0.0000E+00  0.4466E+00  0.2388E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E+00  0.0000E+00  0.4466E+00  0.2388E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E+00  0.0000E+00  0.4466E+00  0.2388E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E+00  0.0000E+00  0.4466E+00  0.2388E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E+00  0.0000E+00  0.4629E+00  0.2461E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E+00  0.0000E+00  0.4629E+00  0.2461E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E+00  0.0000E+00  0.4629E+00  0.2461E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E+00  0.0000E+00  0.4629E+00  0.2461E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E+00  0.0000E+00  0.4629E+00  0.2461E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E+00  0.0000E+00  0.4629E+00  0.2461E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E+00  0.0000E+00  0.4791E+00  0.2531E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E+00  0.0000E+00  0.4791E+00  0.2531E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E+00  0.0000E+00  0.4791E+00  0.2531E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E+00  0.0000E+00  0.4791E+00  0.2531E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E+00  0.0000E+00  0.4791E+00  0.2531E+00
 
