    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
