    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.4106E+00  0.1155E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5012E+00  0.1027E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5012E+00  0.1027E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5012E+00  0.1027E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5012E+00  0.1027E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5012E+00  0.1027E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5012E+00  0.1027E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.5808E+00  0.7387E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.5808E+00  0.7387E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.5808E+00  0.7387E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.5808E+00  0.7387E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.5808E+00  0.7387E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.5808E+00  0.7387E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6470E+00  0.3376E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6470E+00  0.3376E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6470E+00  0.3376E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6470E+00  0.3376E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6470E+00  0.3376E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6470E+00  0.3376E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6952E+00 -0.2960E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6952E+00 -0.2960E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6952E+00 -0.2960E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6952E+00 -0.2960E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6952E+00 -0.2960E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6952E+00 -0.2960E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.7370E+00 -0.7686E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.7370E+00 -0.7686E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.7370E+00 -0.7686E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.7370E+00 -0.7686E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.7370E+00 -0.7686E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.7370E+00 -0.7686E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.7678E+00 -0.1205E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.7678E+00 -0.1205E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.7678E+00 -0.1205E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.7678E+00 -0.1205E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.7678E+00 -0.1205E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.7678E+00 -0.1205E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.7864E+00 -0.1638E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.7864E+00 -0.1638E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.7864E+00 -0.1638E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.7864E+00 -0.1638E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.7864E+00 -0.1638E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.7864E+00 -0.1638E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.7935E+00 -0.2071E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.7935E+00 -0.2071E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.7935E+00 -0.2071E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.7935E+00 -0.2071E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.7935E+00 -0.2071E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.7935E+00 -0.2071E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.7900E+00 -0.2498E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.7900E+00 -0.2498E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.7900E+00 -0.2498E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.7900E+00 -0.2498E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.7900E+00 -0.2498E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.7900E+00 -0.2498E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.7771E+00 -0.2912E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.7771E+00 -0.2912E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.7771E+00 -0.2912E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.7771E+00 -0.2912E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.7771E+00 -0.2912E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.7771E+00 -0.2912E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.7558E+00 -0.3305E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.7558E+00 -0.3305E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.7558E+00 -0.3305E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.7558E+00 -0.3305E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.7558E+00 -0.3305E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.7558E+00 -0.3305E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+01  0.0000E+00  0.7271E+00 -0.3667E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+01  0.0000E+00  0.7271E+00 -0.3667E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+01  0.0000E+00  0.7271E+00 -0.3667E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+01  0.0000E+00  0.7271E+00 -0.3667E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+01  0.0000E+00  0.7271E+00 -0.3667E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E+01  0.0000E+00  0.7271E+00 -0.3667E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+01  0.0000E+00  0.6917E+00 -0.3992E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+01  0.0000E+00  0.6917E+00 -0.3992E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+01  0.0000E+00  0.6917E+00 -0.3992E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+01  0.0000E+00  0.6917E+00 -0.3992E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+01  0.0000E+00  0.6917E+00 -0.3992E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E+01  0.0000E+00  0.6917E+00 -0.3992E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+01  0.0000E+00  0.6502E+00 -0.4275E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+01  0.0000E+00  0.6502E+00 -0.4275E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+01  0.0000E+00  0.6502E+00 -0.4275E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+01  0.0000E+00  0.6502E+00 -0.4275E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+01  0.0000E+00  0.6502E+00 -0.4275E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E+01  0.0000E+00  0.6502E+00 -0.4275E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+01  0.0000E+00  0.6035E+00 -0.4516E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+01  0.0000E+00  0.6035E+00 -0.4516E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+01  0.0000E+00  0.6035E+00 -0.4516E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+01  0.0000E+00  0.6035E+00 -0.4516E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+01  0.0000E+00  0.6035E+00 -0.4516E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E+01  0.0000E+00  0.6035E+00 -0.4516E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+01  0.0000E+00  0.5525E+00 -0.4703E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+01  0.0000E+00  0.5525E+00 -0.4703E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+01  0.0000E+00  0.5525E+00 -0.4703E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+01  0.0000E+00  0.5525E+00 -0.4703E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+01  0.0000E+00  0.5525E+00 -0.4703E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+01  0.0000E+00  0.5525E+00 -0.4703E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+01  0.0000E+00  0.4985E+00 -0.4834E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+01  0.0000E+00  0.4985E+00 -0.4834E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+01  0.0000E+00  0.4985E+00 -0.4834E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+01  0.0000E+00  0.4985E+00 -0.4834E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+01  0.0000E+00  0.4985E+00 -0.4834E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2100E+01  0.0000E+00  0.4985E+00 -0.4834E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+01  0.0000E+00  0.4429E+00 -0.4903E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+01  0.0000E+00  0.4429E+00 -0.4903E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+01  0.0000E+00  0.4429E+00 -0.4903E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+01  0.0000E+00  0.4429E+00 -0.4903E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+01  0.0000E+00  0.4429E+00 -0.4903E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2200E+01  0.0000E+00  0.4429E+00 -0.4903E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+01  0.0000E+00  0.3857E+00 -0.4913E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+01  0.0000E+00  0.3857E+00 -0.4913E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+01  0.0000E+00  0.3857E+00 -0.4913E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+01  0.0000E+00  0.3857E+00 -0.4913E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+01  0.0000E+00  0.3857E+00 -0.4913E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2300E+01  0.0000E+00  0.3857E+00 -0.4913E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+01  0.0000E+00  0.3264E+00 -0.4847E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+01  0.0000E+00  0.3264E+00 -0.4847E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+01  0.0000E+00  0.3264E+00 -0.4847E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+01  0.0000E+00  0.3264E+00 -0.4847E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+01  0.0000E+00  0.3264E+00 -0.4847E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2400E+01  0.0000E+00  0.3264E+00 -0.4847E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+01  0.0000E+00  0.2581E+00 -0.4618E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+01  0.0000E+00  0.2581E+00 -0.4618E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+01  0.0000E+00  0.2581E+00 -0.4618E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+01  0.0000E+00  0.2581E+00 -0.4618E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+01  0.0000E+00  0.2581E+00 -0.4618E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2500E+01  0.0000E+00  0.2581E+00 -0.4618E+00
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1045E+00  0.4707E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1045E+00  0.4707E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1045E+00  0.4707E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1045E+00  0.4707E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1045E+00  0.4707E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+00  0.0000E+00  0.1045E+00  0.4707E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.2091E+00  0.8600E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.2091E+00  0.8600E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.2091E+00  0.8600E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.2091E+00  0.8600E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.2091E+00  0.8600E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.2091E+00  0.8600E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.3121E+00  0.1099E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.3121E+00  0.1099E+00
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.3121E+00  0.1099E+00
 
