    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1060E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4202E+00 -0.3763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
